,Close,portfolio value
19201,4.09190598928005,100.99075612156967
19202,4.148017731941484,100.37435892455336
19203,3.8716824659303506,97.88549572202388
19204,3.6896757158044675,98.9817695651067
19205,3.8839899516408263,101.76583344744198
19206,3.820703208141725,101.56700172082331
19207,3.952473398771665,99.20773844478023
19208,3.95288494824645,98.26395358579484
19209,4.034072520193451,100.71018024443752
19210,4.112565345274045,100.02153594499559
19211,3.9871816893958876,101.6234774740293
19212,3.934838547462647,98.44615908865065
19213,4.055705301478504,100.71525486993528
19214,3.9266020511066495,100.14467310298963
19215,3.877621093901927,100.15628652952539
19216,3.8715164859636797,100.36516921293268
19217,3.843419948898583,99.21462702038725
19218,3.9564284416950093,100.70065315434978
19219,4.003203582107016,98.61346428351975
19220,4.198618652404144,100.1824859152244
19221,4.0986227523296614,99.85900862059289
19222,3.937602633371732,100.30293202229433
19223,3.9298487088521536,100.28087018974098
19224,4.078527426105937,99.8524531965949
19225,4.146025388876279,99.98462235192197
19226,4.231994292320984,98.37837375074164
19227,4.295160682961378,100.27787641627721
19228,4.337517707343818,101.55645339149154
19229,4.165606130265144,100.03631639276043
19230,4.072905984054118,100.56838986767468
19231,3.988702418206855,99.32899944511135
19232,4.032436439137914,99.07929670171718
19233,4.008705729601917,98.89970667513032
19234,3.95092560876991,99.78558236475656
19235,4.01687710970585,100.80001067473765
19236,4.036549006811583,98.65110713700159
19237,3.978930602500948,98.5353290394242
19238,3.8715275848747766,99.65210109436855
19239,3.8655397778763185,101.00389112310593
19240,3.9893127386592684,99.28133972311969
19241,3.8855279782569987,101.5882032183473
19242,3.762276616324104,99.84698592151967
19243,3.6972297254231465,98.77462088928682
19244,3.7192048105265614,100.39807805516553
19245,3.7197853970251176,99.7711811830031
19246,3.6922563054870476,100.65678769622575
19247,3.571882841224687,100.22552710797015
19248,3.5758403223510355,98.69329314246826
19249,3.5249064126643823,101.07700272601599
19250,3.4986256035100625,102.30095071999375
19251,3.4681891255628714,99.56015177038664
19252,3.326529574115505,101.42820130191906
19253,3.3124443934298733,100.5765887323747
19254,3.2989354012998677,100.56401377273573
19255,3.26049619858753,100.65317442847397
19256,3.271061198602136,101.4756590214232
19257,3.1797954582653936,100.4200955952191
19258,3.3928295403765185,99.70807881674573
19259,3.420239301114927,100.97327106586724
19260,3.3570778772040546,100.39751288225293
19261,3.339712139429729,99.69690699039785
19262,3.3747222637275707,99.69611112763711
19263,3.365797735932315,98.3521477930181
19264,3.343912082640203,99.87776337775864
19265,3.4670790759287224,100.3062908717038
19266,3.4335974977161543,100.80065737842229
19267,3.281902527911082,100.61571584429484
19268,3.387057559521505,99.41233063969167
19269,3.5386828297798267,98.5788210230498
19270,3.5624042065125963,99.86169482623956
19271,3.4054817036436598,99.00066593302678
19272,3.4030772488456797,99.79250129939706
19273,3.370270952017896,99.18681623527472
19274,3.321930857775339,98.78252855901592
19275,3.3925130085142556,98.48085711284776
19276,3.273751419703704,99.26157298040431
19277,3.2594407101374743,99.6994784113201
19278,3.1722305303062464,100.6496057829827
19279,3.0984592324065177,99.45370882670788
19280,3.1493032391994205,101.04340922138877
19281,3.0402654083934335,100.89295715060784
19282,3.0107399353489424,99.30209317151831
19283,3.0133777255018415,98.62983368477826
19284,3.0062489653305056,99.30175527696086
19285,2.9748150656943495,101.70391214612371
19286,2.968388572378066,99.55885495178127
19287,2.9149761630704334,101.34509548892844
19288,2.8093156598365767,102.81149818348358
19289,2.836079427277822,99.71069194434806
19290,2.830778099906694,100.99714108007436
19291,2.8475594005295384,99.26781338572982
19292,2.855089696954861,100.80318494502048
19293,2.8488856305593178,97.72264889789197
19294,2.755189378377203,100.03363014568323
19295,2.7344227461825246,99.6183815051524
19296,2.657374050071711,99.43540197492466
19297,2.7166541764582197,99.27834511520165
19298,2.6463339244699022,101.34425305780746
19299,2.6446285587424674,99.26493696266053
19300,2.6058540972789457,101.56309522235019
19301,2.7328659251348113,101.57468916188368
19302,2.7364140707747566,99.30692144103168
19303,2.81326411292148,100.09662284862979
19304,2.770113008591475,101.47497291627722
19305,2.8678376344926724,98.66055281008089
19306,2.9173471254249668,100.0500784655752
19307,2.8581555709469453,99.27701059925354
19308,2.774870795873152,100.04873849486535
19309,2.705069844594642,98.94463640192166
19310,2.6839645394266913,99.33965689747801
19311,2.7279384527947683,98.9705909695981
19312,2.829697079855412,100.85778929905005
19313,2.7891987192964462,98.99048440042165
19314,2.7642911695483847,100.3286147071699
19315,2.782341777085081,100.89619003559747
19316,2.7568035874159005,102.25033034438047
19317,2.8014329131885853,100.09583766934423
19318,2.8351904095679656,100.7317817223495
19319,2.894568507336682,101.67461091704376
19320,2.825491401727635,101.37676330615957
19321,2.787337516395446,99.29870062774296
19322,2.7613431348893545,100.78305518992487
19323,2.806542275770411,99.61993824540765
19324,2.781535626661321,99.58979399555687
19325,2.885058634255158,100.15883767316546
19326,2.81079483515369,99.50608309152277
19327,2.783218687160521,98.22842187104386
19328,2.820771837048441,99.76336790415488
19329,2.902103028210449,100.27924151251318
19330,2.941295464004378,100.01609799459732
19331,2.931390156484217,98.60047212933827
19332,2.9405382899001387,99.9551692165668
19333,3.076503024812795,100.65140555067154
19334,3.230579836953066,100.010167379309
19335,3.222251634334191,100.01567791229205
19336,3.2201221029599383,98.98583562742236
19337,3.1577907089130415,99.8154416361323
19338,3.207373621479928,99.12519026526465
19339,3.2399128933926034,99.83155287508389
19340,3.472558357004849,99.92998116551315
19341,3.417464054681929,100.22992697174448
19342,3.4613025765301635,100.47573937007574
19343,3.42725620173188,99.71538015474694
19344,3.4273977368354713,98.77914685338749
19345,3.3680987974742815,100.2904489005299
19346,3.158998346554124,98.05407642693152
19347,3.1493556365389286,99.20838582497598
19348,3.122065565084163,99.2957483493822
19349,3.064148496583965,100.96780495624648
19350,3.062959892281743,99.49391394440421
19351,3.133187438011857,99.62936159759953
19352,3.139540368849763,102.14244563222717
19353,3.222954690788879,97.38505448994626
19354,3.156283797421591,100.82366419487441
19355,3.1045811119843134,99.36177485546706
19356,3.1656632844533266,99.49432764772783
19357,3.1706507498314696,98.82929154160864
19358,3.194580088870186,100.05198152141898
19359,3.1785989016497864,99.29950910931107
19360,3.04659562293214,99.09851716548289
19361,3.0563645591786335,101.45833856084785
19362,3.1217648376249345,99.04348447123948
19363,3.247776422382869,99.97080375075491
19364,3.1846219024438223,98.93473765962432
19365,3.237182439248129,100.07500557170829
19366,3.2514486706432435,99.90612196097774
19367,3.0075491274841424,99.75665755966965
19368,3.0710062338018833,98.84945589249547
19369,3.047958609572107,101.68259944674814
19370,3.0940663885492055,100.29955340661225
19371,3.0335628280215876,99.5025950978508
19372,3.035060612774304,100.04903324025545
19373,3.0049141246617674,99.46098373579679
19374,3.012121131446838,98.72761695349385
19375,2.9875084868840993,99.00634600611643
19376,3.1109767491833273,98.35575814797704
19377,3.103698906633796,99.10876492657295
19378,2.994884184385683,99.00140131096376
19379,2.993457221611857,100.84533288936476
19380,2.9875619653676555,100.0415088261049
19381,2.9351325965715063,99.42574209965538
19382,3.0279307069529833,97.95112967605031
19383,3.0001809102743278,100.72750332003675
19384,2.9686377214730486,99.24989708227089
19385,2.8378080957109946,100.07447189024931
19386,2.8362235966776375,99.62604524106884
19387,2.883713941227805,98.64946846517589
19388,2.7762815869614808,100.60849421099776
19389,2.9117534007823505,98.63196614018199
19390,2.955555978478249,100.26872898363828
19391,2.9592204919462377,99.56243003032283
19392,2.9590502818473348,99.47930593384376
19393,3.037168374366596,100.06425565488772
19394,3.0868906653591077,101.50860441939136
19395,3.110201817787034,98.68740171440007
19396,3.2375598817588878,99.18167077411361
19397,3.3560629903445287,99.2628785948245
19398,3.4413465557924137,99.72041084048773
19399,3.5957826880364556,99.75161241002718
19400,3.630936683236172,99.9259356199543
19401,3.5537231662655424,99.28803290720639
19402,3.757736588993832,99.24091935679436
19403,3.6787867281517608,99.90963186204755
19404,3.476490441850267,101.21990173539993
19405,3.5014106498124002,100.31528391379143
19406,3.58059378962057,99.84797291786127
19407,3.5320651628844337,100.06549009546524
19408,3.4877665746316544,99.38794426932995
19409,3.4925717706834933,99.72194769918546
19410,3.4052547306616083,98.82655203367769
19411,3.441872833994005,100.89681264755487
19412,3.427490944357653,99.92789172335974
19413,3.361684902305088,100.17696554865506
19414,3.3450911582228433,98.66634714448699
19415,3.4094157390386175,97.78705782424119
19416,3.435733901579916,100.42308870335977
19417,3.252234494224978,100.02653032773712
19418,3.235378500161465,102.02722902337527
19419,3.2406643940832045,100.53364911597721
19420,3.1319942344489156,99.51349557571895
19421,3.148897742358274,100.32503287516947
19422,3.234053390657109,100.12563171374096
19423,3.197509346147505,100.85940438062507
19424,3.1143286184999104,99.3649549475658
19425,3.1674906056977807,99.94685016683461
19426,3.0946503812035173,98.36474371777499
19427,3.0008718556165133,99.21886736143604
19428,2.9582843287246283,98.9986496914725
19429,2.8652591069794444,100.52058434702072
19430,2.9764441653608587,98.93871708446802
19431,2.875683210708376,101.94858441043428
19432,2.873908342581178,98.33912838030946
19433,2.887707742490862,100.08130486277355
19434,2.8073428627892474,100.69308258865465
19435,2.7902806656923644,99.60670661421608
19436,2.9311808289619106,99.86214719727215
19437,2.920037119430539,100.13607597100331
19438,2.993629868679002,100.50442126792268
19439,2.9959234517914317,98.89052476808256
19440,3.1015342682103526,100.13661849440805
19441,3.148378704293569,101.74788304415341
19442,3.1883051146740122,99.87502757633901
19443,3.23799634877497,100.60667756764639
19444,3.313981909973919,100.88312045855929
19445,3.383909558508593,97.96003003581157
19446,3.4645541866003713,101.0017188302792
19447,3.585909006926439,100.48517367899373
19448,3.477147258348211,102.16590750055407
19449,3.424798906059326,99.1077369421517
19450,3.596794819871868,100.5032369619074
19451,3.6885282312082803,100.81153179535289
19452,3.7000062895383974,99.22493103419309
19453,3.798956271870045,101.65005585341952
19454,4.022671389744879,100.54956459005912
19455,4.00491038370753,98.92789846996384
19456,4.166804173111364,100.3862886158639
19457,4.276803489219591,100.05871086354489
19458,4.356856052863634,100.67200735997326
19459,4.306995444558866,99.07983912103388
19460,4.433274909864218,100.22574401657059
19461,4.324899538104944,100.21240643073725
19462,4.414624532224551,99.26315534124771
19463,4.4957409323646065,100.2767756503258
19464,4.601542099899428,101.34287272303928
19465,4.432722719557773,101.13131869483932
19466,4.503068796624516,98.02689156868135
19467,4.418324196252818,99.82454614298229
19468,4.675045693356737,101.37020458991843
19469,4.590195319866064,98.80525151903824
19470,4.741234772747554,99.86624121961633
19471,4.773307502634425,101.56222852047419
19472,4.7887243807590405,99.73216045732424
19473,4.7867990738572725,98.22940512064645
19474,4.657326592308815,100.08009082754835
19475,4.721096297692681,97.91034140366753
19476,4.790241820314582,99.59912020541191
19477,4.716478305205754,99.00758876307233
19478,4.657037597685646,101.08768154015745
19479,4.489336925970583,100.39286149172125
19480,4.295537823515977,98.97436581528761
19481,4.28907526029359,98.42074040157034
19482,4.367945014990245,100.32822292855064
19483,4.376528257074631,100.33090632078267
19484,4.513577356872844,98.48033890546947
19485,4.4738950387630645,100.816403776495
19486,4.457490475050467,98.26695905635107
19487,4.401749405110237,100.43126158185328
19488,4.485880426003734,100.78760560531148
19489,4.4756807308324795,101.32328785525216
19490,4.370988423628054,100.32988931932776
19491,4.478715662412807,99.94072990641862
19492,4.477004766543916,99.87872293243302
19493,4.485188670588697,99.01881311923457
19494,4.412894442534855,99.3414155245349
19495,4.499665038755809,100.7740020899523
19496,4.641204711403298,99.59157955468329
19497,4.6665389111740305,100.14927070611348
19498,4.684154971650482,100.130440636638
19499,4.573275266121308,100.93432841936146
19500,4.4851411302870545,101.08710309928541
19501,4.3924230328907665,100.42381705356998
19502,4.452390274631685,101.97150103298824
19503,4.32041372701245,100.36368518971894
19504,4.2667363694182106,100.50565457433191
19505,4.232766067138039,101.69451993567418
19506,4.422307748371115,100.98088617916407
19507,4.630476353768839,101.53393008278373
19508,4.495534480359111,102.9057234018747
19509,4.249265808654783,98.54224680821635
19510,4.381645172272272,100.0495196941558
19511,4.70091505867636,101.9156517286229
19512,4.659471606026432,100.6471322730064
19513,4.730996544828129,98.69046037214896
19514,4.538951925568277,100.69251309896448
19515,4.543798174628943,99.2166170239464
19516,4.6222522230449234,99.72756499089178
19517,4.588469697728555,100.07027036849584
19518,4.377843817533579,100.3155541629093
19519,4.482784618302156,100.6421560643699
19520,4.397204488351636,101.82827080661109
19521,4.367598407261262,101.63505266787698
19522,4.339358808667915,99.20358298870887
19523,4.355412093188289,98.78102168994286
19524,4.35100079169032,100.43878482859415
19525,4.325047505864823,101.04867925317507
19526,4.4173312882971905,98.38968768476518
19527,4.4699295912487065,100.02763873064973
19528,4.485009750761339,100.27119246447573
19529,4.487942165195418,97.43883586775193
19530,4.461799644490196,100.4409832013967
19531,4.409938734537587,97.22787379989104
19532,4.209260850479248,100.26344640453927
19533,4.17602287494439,100.01359483414102
19534,4.153173525015064,101.16517109364024
19535,4.192156817442461,101.14251062661975
19536,4.1677941340806495,99.42502686124705
19537,3.9986852774443116,99.26414659538726
19538,3.834628914611514,100.5191759462144
19539,3.9128144985303996,101.26144786673188
19540,3.787986876682071,101.1936677047708
19541,3.832879679856374,99.74959057331183
19542,3.8188759418405125,101.85364755028417
19543,3.7824728712783457,98.36457696757131
19544,3.689713977251511,98.53679240709913
19545,3.718522758704191,99.00859138451163
19546,3.762348214597239,100.00114800043521
19547,3.6241995645329115,99.49043036279852
19548,3.6168263844664232,98.03607035925268
19549,3.6588534682339593,99.92445747725104
19550,3.604134918219193,100.7056047263868
19551,3.7259566988078565,99.30667176438669
19552,3.767187845671883,98.97685324688526
19553,3.672083339910252,99.10562129547384
19554,3.712897360301907,99.40970921694765
19555,3.5970038815143703,100.07421835246942
19556,3.6255078083546755,99.76303656479413
19557,3.6522849466307723,99.80683416503445
19558,3.7193393359222093,101.13245736942577
19559,3.6905283708601466,99.77978470863609
19560,3.6932617870412465,100.92340490883741
19561,3.7339487406449297,99.20387849995313
19562,3.7269117823765074,99.63584958456222
19563,3.604918999691887,101.06774524921447
19564,3.5191207222590837,100.50015836578959
19565,3.6391201230606205,99.50707670708151
19566,3.642154827654367,100.95803770918154
19567,3.764599290764286,100.35521380734184
19568,3.743426673459318,100.45918639942143
19569,3.8356461315224943,100.08236641076758
19570,3.933327885227232,99.59843560323726
19571,3.943987675866847,99.677238906603
19572,3.8558040093799555,98.63805485610736
19573,3.955587167993256,100.73167372330195
19574,3.978133535419907,97.62326899582538
19575,4.017355328453989,98.58903726941041
19576,4.200944204103439,99.38131520992586
19577,4.183561704039683,100.79181496190328
19578,4.1242281416388495,98.4944679313925
19579,4.124928608917773,99.4853886551576
19580,4.2771021792872554,100.79469235545477
19581,4.395350157766929,99.56058910792984
19582,4.190627679527061,99.55258585081292
19583,3.908837909291517,99.93941172488734
19584,3.860863295049862,98.97718485122044
19585,4.0326121776937045,101.27936805485996
19586,4.14569248842728,100.74659928568121
19587,4.166639863773989,100.27866517756487
19588,4.289876601533879,100.90747911958462
19589,4.222323291603942,101.44296657607025
19590,4.32689880728445,99.66566072731251
19591,4.226068463723425,101.1073996828331
19592,4.209487787387792,100.02661964831621
19593,4.294526129594048,98.21498701193546
19594,4.3895982982708945,99.5727705443537
19595,4.430602775135236,98.79334906830428
19596,4.2517830484980825,99.54020093073605
19597,4.0909710080878945,99.96608422143478
19598,4.037482504525801,100.7865181199513
19599,4.117710633526156,99.36231753590356
19600,4.020588185327583,101.9544653438944
19601,4.056001626869139,99.45567241940745
19602,4.233124551894401,100.26514929172869
19603,4.199511285129103,99.84061754920471
19604,4.135453847879107,99.2359645296111
19605,4.208698652131632,100.12975218354887
19606,4.300805788896,99.70391449741051
19607,4.175569954659335,100.10005384368554
19608,4.281218896432674,100.99676271219255
19609,4.162026760725249,101.08483501285934
19610,4.10316603397838,100.10025800284016
19611,4.246640023336493,101.29224125985408
19612,4.1754604614116655,100.6741200176208
19613,4.09680359650696,100.33707082687292
19614,4.1690225058587815,101.36192268779558
19615,4.184196655289001,100.3725828644539
19616,4.2203474103141145,101.25433055347517
19617,4.498944049638591,99.95611757641724
19618,4.378322770692296,101.20053002952183
19619,4.407635862606888,101.1182641537154
19620,4.2606912173691125,99.45156002010408
19621,4.0639499449826015,100.39162708399925
19622,4.146736224880539,99.2661927653174
19623,4.272548237087117,98.9712710429532
19624,4.392464961650058,100.25347910629614
19625,4.5785118786538685,100.67073854308278
19626,4.505573507969243,98.72672619467447
19627,4.627871606120197,99.80006159974904
19628,4.696871339226203,99.93054260187303
19629,4.5022907655782225,99.30778421465631
19630,4.406914504928865,99.8121114382499
19631,4.344908171813714,101.34961240538543
19632,4.436359614137228,99.67692533467839
19633,4.409283405050216,98.98650472545496
19634,4.478770197774092,99.4203423842868
19635,4.667845925886002,101.98919354748688
19636,4.641938413983109,101.52577681473134
19637,4.585073461838594,100.96235920824795
19638,4.690803348688812,100.4440625566154
19639,4.800825929013528,102.04860442893897
19640,4.80225264023921,99.96137634183538
19641,4.828621310448041,100.5294610585519
19642,4.8346003375192765,100.21009249866678
19643,4.684539554068931,99.96109410048874
19644,4.901484054063663,99.74941933631587
19645,4.930506407304189,98.87421625858094
19646,5.023886423803405,99.9801200473175
19647,5.068794267810244,98.90481292739949
19648,5.0482853246135475,100.22053924349328
19649,5.205152702819429,99.7465737188374
19650,4.884919619144379,99.42512458235053
19651,4.965336101336529,100.70089626441455
19652,4.959211583884924,98.50229040539426
19653,5.053004317834434,100.2297563596449
19654,5.109004880820377,100.28129075438532
19655,5.084534579605091,100.4783132998214
19656,5.110293036524901,99.18440640350654
19657,5.074546827088176,101.56913149060688
19658,5.00383421599479,100.67559559145076
19659,4.975183763869971,100.48991409809962
19660,4.940018496179242,99.64480936256211
19661,4.849173259554176,100.72219750646069
19662,4.669219052733506,100.43252906285106
19663,4.517949983851572,100.3703733096489
19664,4.517446843009343,100.5355743628684
19665,4.40739899781293,98.29241581716057
19666,4.394906482633358,99.68205394860622
19667,4.366893925692198,101.65208400463331
19668,4.385577243110744,100.48601098554212
19669,4.347794967029865,99.63284654873445
19670,4.324443123130395,99.52506503598399
19671,4.271462725014036,100.06312613719506
19672,4.159584255654651,100.07155670640262
19673,4.17738406193035,100.94151435411385
19674,4.0616768979829825,97.93999704443141
19675,4.0821610812036075,101.15694014595165
19676,4.208423936547349,98.92447924391598
19677,4.273250717124421,100.72814450751704
19678,4.156996120537351,99.21566267704175
19679,4.073256786692652,99.49147829254628
19680,4.112396053476953,100.92650683837343
19681,4.266319266308156,102.14064111505107
19682,4.364657394584876,99.8277853250454
19683,4.364421875398601,99.84921866446257
19684,4.406645239639983,99.21119952985526
19685,4.503181743097147,101.44280046968373
19686,4.601535946851953,100.63344966047318
19687,4.407310075459366,100.97274817338966
19688,4.5978963162384385,99.57943773019682
19689,4.663108285826959,99.1920708381913
19690,4.760636694412111,99.57253343909251
19691,4.840529695800342,99.20075149557017
19692,4.894980768400328,98.68173338701416
19693,4.934647018563813,100.62977839745577
19694,4.934688214623166,99.40382665987698
19695,4.870048633417623,100.61906095783034
19696,4.652832407295231,99.33110848379896
19697,4.586760449234993,100.47698563796601
19698,4.49848093498472,100.25526666325618
19699,4.552527939007268,99.9213939973959
19700,4.465992066983033,100.95162919293917
19701,4.457268942045699,100.22320494036092
19702,4.498521594399666,101.36555480407301
19703,4.531727267101596,100.43961101384099
19704,4.616971055719391,99.87528399575322
19705,4.65396969016656,101.31790620391695
19706,4.7586790391035905,99.42636301795781
19707,4.614932193028808,99.45006387171118
19708,4.634072217683249,99.47000135840679
19709,4.684052071164152,99.21772485871206
19710,4.717873743974448,100.77055744920027
19711,4.70630432390393,99.6720830329365
19712,4.744648906922697,101.40920701527857
19713,4.764200082762141,99.83310785247276
19714,4.51654799077629,101.3829434413202
19715,4.831518885016173,98.93757562254089
19716,4.710884101094081,99.7097514007848
19717,4.678685947729203,99.58079240677317
19718,4.669802571638834,100.5833756364198
19719,4.5420343842147695,100.33678932478503
19720,4.607489741220912,100.6657977902461
19721,4.8228405228885896,100.76017716785954
19722,4.910952895581911,100.46321685056324
19723,4.854557793076712,98.68377054194833
19724,4.796157994085128,101.08633963654233
19725,4.894275651873943,101.139572638821
19726,4.911607697397798,100.21625140024695
19727,4.993640835310755,99.10379230555496
19728,5.032497953358252,101.32255351245277
19729,5.1434774415527444,100.88576459680382
19730,5.06660103421859,101.12563538590051
19731,5.160554468747717,99.50387268256716
19732,4.835886704258121,97.97002687633851
19733,4.7587022074444745,100.34942612196123
19734,4.844235960891163,100.23886907189588
19735,4.925377639281202,101.9078129094157
19736,4.742031228414087,101.84517335584181
19737,4.681682834245709,99.41898670917745
19738,4.8504623962775,100.47084874794383
19739,4.712545364297998,101.58452101629885
19740,4.6568742716919,99.38509395620709
19741,4.545974712222551,98.43508757554724
19742,4.606829010524886,98.95975443414231
19743,4.654772155725792,98.4176484740672
19744,4.834303503848042,99.12352864357497
19745,4.92956189827269,99.29902792842452
19746,4.676521834498539,99.53116332445789
19747,4.748067582988419,101.4370785575737
19748,4.568970792928438,98.014722769743
19749,4.530304351967325,100.02876360927357
19750,4.405534998255277,100.15663112967198
19751,4.372414270132271,98.90662388180804
19752,4.174316661003342,98.9095550827956
19753,4.0798619599922965,100.19025391525038
19754,4.075594725108321,99.70735284701028
19755,4.003299618433285,101.18933381026534
19756,3.7691458951426435,101.35907621236716
19757,3.832855449063164,98.69340813636819
19758,3.681089958680851,100.5341856733936
19759,3.58162645519867,100.77980676150604
19760,3.5818709926386423,98.74617677828118
19761,3.5839449001485058,100.29132622888393
19762,3.623355355215504,99.88881812150873
19763,3.645964297073893,97.48676546302951
19764,3.6341787083926795,100.11317282604915
19765,3.466970264192161,99.92760833258279
19766,3.3864165320401374,98.97983809282016
19767,3.4379088867968135,98.50472762230241
19768,3.295263394491157,102.43614447366213
19769,3.374838928601806,98.72754792263294
19770,3.5294273402812424,100.95480060733779
19771,3.602581622221135,98.6113726624613
19772,3.5689174209645014,99.47911025702322
19773,3.535928099987711,100.24118863974455
19774,3.5527511646540564,100.14504544829833
19775,3.5793988653619984,101.13011514530484
19776,3.6187954197422907,99.48036469078744
19777,3.641306386074169,101.99654960687437
19778,3.6181805953603106,99.21188907579212
19779,3.604268893319712,100.39600278299957
19780,3.7031714336896204,99.86396629891496
19781,3.7334191687645886,99.38435571027726
19782,3.7359150260698324,99.6393578364128
19783,3.6796786448444045,100.16659966787878
19784,3.7863895562973773,98.96143643066756
19785,3.6523321001229223,98.25560853458782
19786,3.755703804985972,101.66798158656319
19787,3.753437568779308,100.52215066729794
19788,3.829009697741301,100.8631682595303
19789,3.642206880879156,100.2129134581245
19790,3.6839375193328148,98.90388316345413
19791,3.7198652739121165,98.8400499576412
19792,3.8494840903102316,101.35441720383254
19793,3.8410628193927896,102.20227760273949
19794,3.778256671068901,101.14345470263974
19795,3.7940755425038795,101.26223737848902
19796,3.796763062548784,100.42088118665983
19797,3.7938546807240368,98.51589242065567
19798,3.713261535422055,99.7208854201432
19799,3.71459528142905,99.67000882820959
19800,3.6792642096109813,99.6875172981759
19801,3.5541099556643654,99.30566015779984
19802,3.53296730413786,100.2648553270547
19803,3.4930987873166783,99.0377373737979
19804,3.677254863818481,100.79654451344074
19805,3.5933454187086884,101.08909133088608
19806,3.6538249007839934,99.76062306915671
19807,3.361405668979594,99.43627164123589
19808,3.3465869436357347,98.51039405699599
19809,3.296035588393764,98.60329257658148
19810,3.2458483762297328,97.82938399672949
19811,3.1992008646419547,99.57974653432909
19812,3.1749549098428878,99.31841304932429
19813,3.217477814211826,100.58237281870004
19814,3.2221016359055845,98.47486687123153
19815,3.2269590357808595,100.50497462963807
19816,3.0959175616960857,99.31167429962044
19817,3.1199908448315203,99.6365857553481
19818,3.0620831779844986,98.21860578700786
19819,3.0060170930571783,101.0746616832521
19820,3.0613957038552533,99.24908074633561
19821,3.174778034278425,101.40616716506001
19822,3.114615124763887,98.69228645436544
19823,3.1922242743104596,100.18412959230919
19824,3.2266399770121503,101.92091353086938
19825,3.236116802460566,99.85753829172285
19826,3.2540788558939715,100.45365740443935
19827,3.270129720909403,100.5644778323174
19828,3.2810992901433798,101.08358142470706
19829,3.4007886228368673,98.98564483593925
19830,3.136430983944658,98.41773806839862
19831,3.1541388691159176,100.18388252397448
19832,3.1382713577388617,99.01284953975303
19833,3.175548248168251,99.96686118373228
19834,3.1694233892639345,100.6434588518334
19835,3.2005261598442485,100.39360540508586
19836,3.0922370738097347,101.7742491074318
19837,3.1329340045689213,101.41223702748164
19838,3.0434255613773677,100.34170891402114
19839,3.0097038366956586,99.35708562079972
19840,2.9498533161534213,99.09562440938888
19841,2.9766194463582005,100.36469122460436
19842,3.0244491847101167,98.8696886230027
19843,3.0556061546345474,99.76083002345396
19844,3.151041194616935,99.5573536217564
19845,3.1608752129780227,99.23988788642191
19846,3.1644156460656747,101.31876605564634
19847,3.2012409310579844,99.33019989223214
19848,3.2362368320231387,99.5137062311305
19849,3.162311768203522,99.00845755169183
19850,3.0842966510448937,100.0270733770887
19851,3.0476727481283223,100.52676501860645
19852,3.092877442446595,100.0748877546533
19853,3.0677960194547724,101.18251649899649
19854,3.117331990293124,100.64842609690564
19855,3.172350815932032,98.78817974289872
19856,3.0815124488615058,100.47698587677775
19857,3.15253264922044,98.75940560024371
19858,3.021865081189784,99.71915383016396
19859,3.027499764899743,98.83768060359799
19860,3.0505487159945632,99.58386461309743
19861,3.082892682565075,100.77731131014588
19862,2.995919199243612,98.66337724103643
19863,3.013137836403309,100.15798275363909
19864,3.058807398120657,101.60614118710231
19865,3.1251314776485204,101.13820584631347
19866,3.0694431540497047,100.41236408680636
19867,3.278770377865732,99.42913057949409
19868,3.2550431423645234,100.13074583170165
19869,3.1739805371850323,99.9585243919149
19870,3.1463313956695305,100.50060148218287
19871,3.1992870429306417,98.6722999773658
19872,3.382573226195641,99.63236035099995
19873,3.4029998576506593,99.24924786923121
19874,3.4131132643617947,99.47687773451574
19875,3.3954978306271104,99.07674367150926
19876,3.3548087575449457,99.41683528740101
19877,3.389324463435686,99.46350811037289
19878,3.45597348084953,99.51254336242582
19879,3.4801471190154594,99.99410527764417
19880,3.4275952220848755,101.6160238127962
19881,3.3717292336973523,100.7097337964622
19882,3.4488267625287006,101.22276184659628
19883,3.5707617979844404,100.96617186205644
19884,3.549887256390643,100.26758467026754
19885,3.519887857841571,99.56328124118706
19886,3.7178913188709153,98.65219578253968
19887,3.7621381100441678,101.46104445568295
19888,3.6993298459539825,100.50521192399852
19889,3.6741255233315053,98.74798250550707
19890,3.722867329142955,100.25191438012845
19891,3.692222830908306,100.13733506117616
19892,3.6649059268224584,99.18973572989917
19893,3.6864540805319215,100.40057547337784
19894,3.662312893203638,98.4924457522108
19895,3.658281271410655,99.66581869631
19896,3.697073214821501,99.2194241900852
19897,3.661803812325641,100.10403180562543
19898,3.6158310137959546,98.466445288335
19899,3.6460926376567255,101.43985307779951
19900,3.583989221831315,98.70145549180963
19901,3.539090917963328,100.51560878843584
19902,3.7310908660499233,100.46806676814981
19903,3.7009931354051275,101.4572914241436
19904,3.5917816571716834,100.71216988630722
19905,3.635947705388143,100.67235555993518
19906,3.7714876596012297,100.15472792144655
19907,3.787313995171146,100.21751589820867
19908,3.8424499606096023,100.59221117765092
19909,3.720808085284137,100.2057599882234
19910,3.792117992326697,100.48799256716313
19911,3.678549590588234,99.55810258003183
19912,3.591206691004581,99.86125239027379
19913,3.682830867391066,99.15968472096064
19914,3.8258398338984185,99.98492454800868
19915,3.8027549746968843,101.82575724116546
19916,3.613135832772186,100.49548132009524
19917,3.5424464762442813,99.33969395529647
19918,3.5910057280284615,98.62820556771827
19919,3.6058973220733344,99.18833322080418
19920,3.515985515342622,99.68991982071576
19921,3.583839771370277,102.26117826758531
